model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
chebypoly,Ailerons,100,2750,0.0178172210502132,0.0230833972190301,0.0406570888887398,0.2819205908925,1.427292213048748e-05,1.9284152089415084e-05,3.5103398212798205e-05,0.0007110172238524,0,0.7801021373052206,0.0659683274061373,0.7798135306274919,0.0043223422881543,0.0001893425292341,0.0001386192348879,1.8958950419910252
chebytree,Ailerons,100,2750,0.0354835559976634,0.0386821306030414,0.0579081171524534,0.2520815006684139,2.9069544777330644e-05,3.224314448999167e-05,5.296386290458515e-05,0.0001709008972597,0,0.7782123359954769,0.0673054865337174,0.7779226962379312,0.0040631138213461,0.0001901154975381,0.0001390653792268,0.3970094169490039
dt,Ailerons,100,2750,0.0806616943894512,0.0866531675257688,0.1286017533441975,0.2556623768258418,6.465301761634021e-05,7.695386907582412e-05,0.0001363502598075,0.0003919387812657,0,0.7186662283145475,0.0532010572970626,0.7182849253379369,0.022219103966242,0.0002153939215126,0.0001550662078085,0.332523041870445
ebm,Ailerons,100,2750,0.0274515831630174,0.0326949264213833,0.0517497723243627,0.2201589373108165,2.0889176447503743e-05,2.6856574382604537e-05,4.571780386615691e-05,0.0002103884501828,0,0.7655204142875182,0.0623448280192272,0.7652096819077829,0.0038790562275918,0.0001959332130947,0.0001435093680479,10.059290583012626
erbf,Ailerons,100,2750,0.0077363592890513,0.0088535992030679,0.0140044775971988,0.0502004713195963,6.370521535815716e-06,7.071897225951519e-06,1.043096301472562e-05,7.459042094864438e-05,0,0.7581198318755329,0.0656349621862159,0.7577998310358695,-0.0037611451093199,0.0001989383731479,0.000146665652224,5.166447000112385
rf,Ailerons,100,2750,0.0273919427786659,0.0289422746592727,0.0412184339337334,0.0756894996001987,2.144679991037363e-05,2.6160695753428073e-05,4.5982224936475155e-05,0.0001282056793352,0,0.7565482465076212,0.06156254546751,0.7562268999639915,0.0137274347601841,0.0001998111733911,0.0001442338722544,24.042067584116012
ridge,Ailerons,100,2750,0.0077905774273771,0.0095224749608529,0.0160848785534916,0.1015774185162775,6.451577448634421e-06,7.29902206919114e-06,1.2070847521003523e-05,2.654416252697099e-05,0,0.7566301907320165,0.065241328799354,0.7563085567066599,-0.003351366211282,0.0001995989062536,0.0001474475399876,0.2163589580450207
xgb,Ailerons,100,2750,0.0412102602422237,0.043457926059311,0.0606300272047519,0.1173078119754791,3.294237467343919e-05,3.931681931135245e-05,6.972738628974184e-05,0.0002489897597115,0,0.7705020661002452,0.0645443405803714,0.7702005495694692,0.015514811930523,0.000193682885164,0.0001414838331833,0.3481854170095175
chebypoly,Brazilian_houses,100,2139,0.0022174695682632,0.0032799225950588,0.0041108682448034,1.034715521102029,0.0177039249046506,0.0250937424690967,0.034970361691358,2.559739000379734,0,0.9656670170522588,0.0166453307899605,0.9656348718752036,0.0257107490600404,0.1441426411907719,0.0522851340924301,0.1380295830003888
chebytree,Brazilian_houses,100,2139,0.0009859106560507,0.0014336747648879,0.0027347809671782,0.0739490346325267,0.0081290878147066,0.0117249134368148,0.0219772751177334,0.6728527889171131,0,0.9820926970132068,0.0267041349382551,0.9820759316320986,0.0174861095540008,0.0843628801012265,0.0127097326987857,0.1547644160000345
