model,dataset,n_bootstrap,n_test,cv_median,cv_mean,cv_q90,cv_max,std_median,std_mean,std_q90,std_max,n_near_zero,r2_val,r2_val_std,r2_val_adj,gap,rmse_val,mae_val,time_seconds
chebypoly,Ailerons,100,2750,0.015537248248088244,0.019185011839453352,0.033439270641017343,0.16921912375459447,1.2496947157228674e-05,1.5750898320154378e-05,2.7659076528829596e-05,0.000291972556994123,0,0.7810163660360565,0.0658208699543616,0.7807290798798203,0.003517965862490313,0.0001889408882109221,0.00013845454059024494,2.0472503330001928
chebytree,Ailerons,100,2750,0.03170153093204106,0.03581803975580341,0.05668930328327084,0.25986451922564296,2.5322174592107653e-05,2.9536922757708653e-05,5.024994081277262e-05,0.00011784621925663441,0,0.7792345360542576,0.06578831681600933,0.7789455032356931,0.0037374336915219075,0.00018975151543396823,0.00013878659599817872,0.3367491669996525
dt,Ailerons,100,2750,0.08066169438945128,0.08665316752576888,0.1286017533441975,0.25566237682584186,6.465301761634021e-05,7.695386907582412e-05,0.0001363502598075813,0.00039193878126570956,0,0.7190274767384983,0.05288787198026622,0.7186470153142165,0.023441546007517355,0.00021527441220169286,0.00015523702959063828,0.3019769160000578
ebm,Ailerons,100,2750,0.028102351982840217,0.033421906776060446,0.05300530919817241,0.23117748274085637,2.1306657334000405e-05,2.742027772926966e-05,4.674540057996864e-05,0.00020329341599669912,0,0.7656197824768185,0.062339380044158794,0.7653092191945507,0.004201400418299306,0.00019589145708571624,0.00014354177120901203,10.399235124999905
erbf,Ailerons,100,2750,0.008570585949519274,0.010243122346142441,0.017090698515862406,0.07274390914141723,6.844900849920068e-06,8.202626759005412e-06,1.3097051631316623e-05,0.0001039405908681979,0,0.7605518237043308,0.06397224038805009,0.7602350527232945,-0.0037208222102865784,0.00019798640983706694,0.00014589444574334182,6.978804042000775
rf,Ailerons,100,2750,0.027237655238615426,0.028869937896248164,0.04130064870902977,0.07645564093766297,2.137303832855279e-05,2.6098615590108334e-05,4.6203273142030984e-05,0.0001290549777690816,0,0.7564507832137677,0.06144740205600895,0.7561292205725878,0.0138527812599476,0.00019985738669797592,0.00014426259075940102,39.40195470799972
ridge,Ailerons,100,2750,0.007072782211994493,0.00832265744991004,0.01338765166971044,0.07861971329375103,5.777225530846933e-06,6.432731085955832e-06,1.008919772294591e-05,2.635810878299641e-05,0,0.7566497075358412,0.0652515108479393,0.7563281160534979,-0.0034061479204017253,0.00019959052192146186,0.0001474701215570817,0.1872553749999497
xgb,Ailerons,100,2750,0.0411768164485693,0.04386723949692466,0.06238048449158668,0.14498475193977356,3.24826396536082e-05,3.9789712900528684e-05,7.148505392251536e-05,0.00029521455871872604,0,0.7710654137340608,0.0638370509134684,0.770765326677684,0.01204915470325263,0.00019348065754037593,0.000141335999363461,0.33119233300021733
chebypoly,Brazilian_houses,100,2139,0.0022174695682632673,0.0032799225950588067,0.004110868244803446,1.034715521102029,0.017703924904650677,0.02509374246909673,0.03497036169135808,2.559739000379734,0,0.9656670170522587,0.01664533078996051,0.9656348718752035,0.02571074906004045,0.14414264119077194,0.052285134092430186,0.1380295830003888
chebytree,Brazilian_houses,100,2139,0.0009859106560507823,0.0014336747648879132,0.0027347809671782876,0.07394903463252676,0.0081290878147066,0.01172491343681485,0.021977275117733435,0.6728527889171131,0,0.9820926970132067,0.02670413493825511,0.9820759316320986,0.017486109554000873,0.08436288010122657,0.012709732698785735,0.15476441600003454
dt,Brazilian_houses,100,2139,0.005830615035736827,0.006704122381070325,0.010485116140353738,0.04043150229977365,0.04793128421416108,0.0549840197189733,0.08621624516554972,0.3370090473665973,0,0.9725939033268676,0.019550127616721986,0.9725682443903922,0.0030364336819687088,0.1265625268376233,0.06544694624973794,0.09722216699992714
ebm,Brazilian_houses,100,2139,0.0021110531860390747,0.0028579273521734828,0.0044330688477711745,0.046688557870051245,0.016883560448819203,0.024217316821774526,0.03812225434327527,0.5252481546054303,0,0.9780709546290108,0.016942059051556494,0.9780504235169346,0.0037220723804368694,0.11209221116264971,0.055676780806218,4.611722124999687
erbf,Brazilian_houses,100,2139,0.003092167526536304,0.004068775488075336,0.006410510443306997,0.3451395505011323,0.02520112675051635,0.034067942438964105,0.05185173806177217,3.6061180606902146,0,0.9719430055391092,0.023096584433285557,0.9719167374598481,0.018325439509180086,0.12472562683995392,0.04764454963613714,7.7647248330004
rf,Brazilian_houses,100,2139,0.001645705569631983,0.0019481818819857817,0.0030536152302107615,0.014790817565704337,0.013529597713524556,0.016066309874739126,0.025132079747274612,0.1337564065368814,0,0.9790240736256852,0.0218978728371752,0.9790044349853755,0.001715961363747187,0.10431891107166866,0.03468744852525136,6.305072709000342
ridge,Brazilian_houses,100,2139,0.0012807520703703823,0.0018102683083022876,0.0030668143272065407,0.09285995222179519,0.010100943487257206,0.015500842087048425,0.028046719832294852,0.8447512119649941,0,0.8361486934103229,0.007435030046589443,0.8359952851611201,0.0027399951678871437,0.3228058292870511,0.25457593542363843,0.047536209000099916
